id,Exited
19480,0.0
19481,0.4166666666666667
19482,0.0
19483,0.0
19484,0.16666666666666666
19485,0.625
19486,0.0
19487,0.5833333333333334
19488,0.125
19489,0.75
19490,0.0
19491,0.08333333333333333
19492,0.125
19493,0.0
19494,0.4583333333333333
19495,0.0
19496,0.4166666666666667
19497,0.125
19498,0.3333333333333333
19499,0.7083333333333334
19500,0.0
19501,0.25
19502,0.0
19503,0.2916666666666667
19504,0.0
19505,0.0
19506,0.20833333333333334
19507,0.0
19508,0.041666666666666664
19509,0.041666666666666664
19510,0.0
19511,0.75
19512,0.25
19513,0.0
19514,0.125
19515,0.5
19516,0.5
19517,0.7083333333333334
19518,0.20833333333333334
19519,0.08333333333333333
19520,0.0
19521,0.08333333333333333
19522,0.041666666666666664
19523,0.041666666666666664
19524,0.125
19525,0.041666666666666664
19526,0.0
19527,0.08333333333333333
19528,0.08333333333333333
19529,0.0
19530,0.041666666666666664
19531,0.2916666666666667
19532,0.041666666666666664
19533,0.16666666666666666
19534,0.0
19535,0.0
19536,0.0
19537,0.041666666666666664
19538,0.6666666666666666
19539,0.0
19540,0.3333333333333333
19541,0.0
19542,0.08333333333333333
19543,0.16666666666666666
19544,0.041666666666666664
19545,0.0
19546,0.5
19547,0.041666666666666664
19548,0.6666666666666666
19549,0.0
19550,0.125
19551,0.0
19552,0.16666666666666666
19553,0.041666666666666664
19554,0.0
19555,0.041666666666666664
19556,0.4166666666666667
19557,0.75
19558,0.08333333333333333
19559,0.125
19560,0.2916666666666667
19561,0.3333333333333333
19562,0.875
19563,0.0
19564,0.25
19565,0.0
19566,0.0
19567,0.0
19568,0.20833333333333334
19569,0.0
19570,0.0
19571,0.8333333333333334
19572,0.0
19573,0.0
19574,0.041666666666666664
19575,0.041666666666666664
19576,0.75
19577,0.041666666666666664
19578,0.041666666666666664
19579,0.20833333333333334
19580,0.7083333333333334
19581,0.4583333333333333
19582,0.20833333333333334
19583,0.20833333333333334
19584,0.5
19585,1.0
19586,0.125
19587,0.7916666666666666
19588,0.08333333333333333
19589,0.0
19590,0.75
19591,1.0
19592,0.041666666666666664
19593,0.16666666666666666
19594,0.5833333333333334
19595,0.375
19596,0.0
19597,0.0
19598,0.2916666666666667
19599,0.041666666666666664
19600,0.0
19601,0.9583333333333334
19602,0.875
19603,0.3333333333333333
19604,0.5
19605,0.5
19606,0.0
19607,0.20833333333333334
19608,0.0
19609,0.75
19610,0.0
19611,0.6666666666666666
19612,0.08333333333333333
19613,0.125
19614,0.0
19615,0.20833333333333334
19616,0.25
19617,0.041666666666666664
19618,0.5833333333333334
19619,0.125
19620,0.0
19621,0.0
19622,0.125
19623,0.4166666666666667
19624,0.041666666666666664
19625,0.041666666666666664
19626,0.4166666666666667
19627,0.0
19628,0.7916666666666666
19629,0.0
19630,0.0
19631,0.0
19632,0.0
19633,0.0
19634,0.9166666666666666
19635,0.0
19636,0.16666666666666666
19637,0.0
19638,0.0
19639,0.0
19640,0.0
19641,0.5
19642,0.4166666666666667
19643,0.125
19644,0.20833333333333334
19645,0.625
19646,0.6666666666666666
19647,0.0
19648,0.041666666666666664
19649,0.0
19650,0.25
19651,0.8333333333333334
19652,0.25
19653,0.0
19654,0.5833333333333334
19655,0.0
19656,0.16666666666666666
19657,0.0
19658,0.0
19659,0.0
19660,0.041666666666666664
19661,0.4583333333333333
19662,0.375
19663,0.0
19664,0.0
19665,0.75
19666,0.20833333333333334
19667,0.0
19668,0.041666666666666664
19669,0.08333333333333333
19670,0.0
19671,0.041666666666666664
19672,0.20833333333333334
19673,0.041666666666666664
19674,0.125
19675,0.0
19676,0.0
19677,0.16666666666666666
19678,0.041666666666666664
19679,0.0
19680,0.0
19681,0.125
19682,0.4166666666666667
19683,0.0
19684,0.625
19685,0.8333333333333334
19686,0.041666666666666664
19687,0.4166666666666667
19688,0.0
19689,0.08333333333333333
19690,0.0
19691,0.5
19692,0.5833333333333334
19693,0.6666666666666666
19694,0.375
19695,0.0
19696,0.0
19697,0.0
19698,0.8333333333333334
19699,0.3333333333333333
19700,0.041666666666666664
19701,0.041666666666666664
19702,0.0
19703,0.0
19704,0.16666666666666666
19705,0.7083333333333334
19706,0.9166666666666666
19707,0.3333333333333333
19708,0.5
19709,0.16666666666666666
19710,0.20833333333333334
19711,0.5
19712,0.041666666666666664
19713,0.041666666666666664
19714,0.125
19715,0.0
19716,0.041666666666666664
19717,0.16666666666666666
19718,0.0
19719,0.8333333333333334
19720,0.041666666666666664
19721,0.3333333333333333
19722,0.08333333333333333
19723,0.2916666666666667
19724,0.0
19725,0.4583333333333333
19726,0.5416666666666666
19727,0.16666666666666666
19728,0.16666666666666666
19729,0.0
19730,0.08333333333333333
19731,0.0
19732,0.041666666666666664
19733,0.0
19734,0.5833333333333334
19735,0.08333333333333333
19736,0.5
19737,0.08333333333333333
19738,0.0
19739,0.041666666666666664
19740,0.0
19741,0.125
19742,0.8333333333333334
19743,0.4166666666666667
19744,0.20833333333333334
19745,0.0
19746,0.041666666666666664
19747,0.2916666666666667
19748,0.08333333333333333
19749,0.041666666666666664
19750,0.041666666666666664
19751,0.0
19752,0.16666666666666666
19753,0.125
19754,1.0
19755,0.041666666666666664
19756,0.0
19757,0.0
19758,0.125
19759,0.20833333333333334
19760,0.4166666666666667
19761,0.0
19762,0.041666666666666664
19763,0.041666666666666664
19764,0.08333333333333333
19765,0.041666666666666664
19766,0.16666666666666666
19767,0.08333333333333333
19768,0.0
19769,0.7083333333333334
19770,1.0
19771,0.5
19772,0.4583333333333333
19773,0.0
19774,0.5
19775,0.16666666666666666
19776,0.041666666666666664
19777,0.2916666666666667
19778,0.16666666666666666
19779,0.041666666666666664
19780,0.0
19781,0.16666666666666666
19782,0.0
19783,0.0
19784,0.5416666666666666
19785,0.0
19786,0.0
19787,0.7916666666666666
19788,0.6666666666666666
19789,0.08333333333333333
19790,0.16666666666666666
19791,0.625
19792,0.0
19793,0.0
19794,0.0
19795,0.08333333333333333
19796,0.0
19797,0.041666666666666664
19798,0.0
19799,0.20833333333333334
19800,0.041666666666666664
19801,0.5
19802,0.0
19803,0.0
19804,0.125
19805,0.041666666666666664
19806,0.0
19807,0.125
19808,0.041666666666666664
19809,0.25
19810,0.041666666666666664
19811,0.0
19812,0.7083333333333334
19813,0.25
19814,0.8333333333333334
19815,0.20833333333333334
19816,0.2916666666666667
19817,0.0
19818,0.0
19819,0.0
19820,0.041666666666666664
19821,0.0
19822,0.125
19823,0.4166666666666667
19824,0.0
19825,0.4166666666666667
19826,0.041666666666666664
19827,0.625
19828,0.125
19829,0.0
19830,0.375
19831,0.0
19832,0.125
19833,0.9583333333333334
19834,0.0
19835,0.8333333333333334
19836,0.041666666666666664
19837,0.0
19838,0.041666666666666664
19839,0.0
19840,0.0
19841,0.125
19842,0.0
19843,0.0
19844,0.7083333333333334
19845,0.08333333333333333
19846,0.0
19847,0.3333333333333333
19848,0.625
19849,0.4583333333333333
19850,0.0
19851,0.0
19852,0.125
19853,0.0
19854,0.16666666666666666
19855,0.08333333333333333
19856,0.0
19857,0.0
19858,0.0
19859,0.0
19860,0.16666666666666666
19861,0.0
19862,0.125
19863,0.0
19864,0.08333333333333333
19865,0.5
19866,0.0
19867,0.625
19868,0.0
19869,0.9583333333333334
19870,0.4583333333333333
19871,0.0
19872,0.7916666666666666
19873,0.08333333333333333
19874,0.08333333333333333
19875,0.25
19876,0.0
19877,0.041666666666666664
19878,1.0
19879,0.041666666666666664
19880,0.3333333333333333
19881,0.5833333333333334
19882,0.0
19883,0.0
19884,0.20833333333333334
19885,0.4583333333333333
19886,0.0
19887,0.041666666666666664
19888,0.125
19889,0.0
19890,0.7916666666666666
19891,0.0
19892,0.16666666666666666
19893,0.08333333333333333
19894,0.16666666666666666
19895,0.041666666666666664
19896,0.375
19897,0.041666666666666664
19898,0.4166666666666667
19899,0.0
19900,0.8333333333333334
19901,0.9166666666666666
19902,0.125
19903,0.08333333333333333
19904,0.0
19905,0.041666666666666664
19906,0.16666666666666666
19907,0.041666666666666664
19908,0.0
19909,0.5
19910,0.7083333333333334
19911,0.20833333333333334
19912,0.0
19913,0.625
19914,0.125
19915,0.8333333333333334
19916,0.0
19917,0.0
19918,0.7916666666666666
19919,0.0
19920,0.0
19921,0.0
19922,0.2916666666666667
19923,0.5833333333333334
19924,0.041666666666666664
19925,0.125
19926,0.0
19927,0.041666666666666664
19928,0.0
19929,0.041666666666666664
19930,0.3333333333333333
19931,0.0
19932,0.625
19933,0.041666666666666664
19934,0.041666666666666664
19935,0.0
19936,0.0
19937,0.08333333333333333
19938,0.2916666666666667
19939,0.041666666666666664
19940,0.041666666666666664
19941,0.041666666666666664
19942,0.041666666666666664
19943,0.0
19944,0.041666666666666664
19945,0.08333333333333333
19946,0.0
19947,0.08333333333333333
19948,1.0
19949,0.7083333333333334
19950,0.0
19951,0.08333333333333333
19952,0.0
19953,0.4583333333333333
19954,0.0
19955,0.0
19956,0.875
19957,0.0
19958,0.041666666666666664
19959,0.041666666666666664
19960,0.0
19961,0.0
19962,0.16666666666666666
19963,0.875
19964,0.08333333333333333
19965,0.0
19966,0.0
19967,0.2916666666666667
19968,0.0
19969,0.375
19970,0.125
19971,0.75
19972,0.0
19973,0.041666666666666664
19974,0.08333333333333333
19975,0.125
19976,0.16666666666666666
19977,0.2916666666666667
19978,0.20833333333333334
19979,0.0
19980,0.0
19981,0.0
19982,0.041666666666666664
19983,0.0
19984,0.625
19985,1.0
19986,0.0
19987,0.0
19988,0.041666666666666664
19989,0.4166666666666667
19990,0.8333333333333334
19991,0.0
19992,0.0
19993,0.0
19994,0.0
19995,0.0
19996,0.7916666666666666
19997,0.041666666666666664
19998,0.16666666666666666
19999,0.08333333333333333
20000,0.20833333333333334
20001,0.125
20002,0.125
20003,0.3333333333333333
20004,0.125
20005,0.2916666666666667
20006,0.0
20007,0.0
20008,0.25
20009,0.20833333333333334
20010,0.0
20011,0.08333333333333333
20012,0.0
20013,0.20833333333333334
20014,0.0
20015,0.0
20016,0.5833333333333334
20017,0.041666666666666664
20018,0.041666666666666664
20019,0.2916666666666667
20020,0.0
20021,0.625
20022,0.125
20023,0.0
20024,0.0
20025,0.0
20026,0.0
20027,0.0
20028,0.3333333333333333
20029,1.0
20030,0.5416666666666666
20031,0.0
20032,0.041666666666666664
20033,0.16666666666666666
20034,0.0
20035,0.041666666666666664
20036,0.0
20037,0.041666666666666664
20038,0.041666666666666664
20039,0.08333333333333333
20040,0.16666666666666666
20041,0.9166666666666666
20042,0.125
20043,0.5
20044,0.0
20045,0.125
20046,0.0
20047,0.5
20048,0.0
20049,0.3333333333333333
20050,0.041666666666666664
20051,0.4583333333333333
20052,0.0
20053,0.25
20054,0.5416666666666666
20055,0.0
20056,0.0
20057,0.0
20058,0.2916666666666667
20059,0.0
20060,0.0
20061,0.0
20062,0.5833333333333334
20063,0.0
20064,0.0
20065,0.9166666666666666
20066,0.9583333333333334
20067,0.0
20068,0.041666666666666664
20069,0.041666666666666664
20070,0.5
20071,0.0
20072,0.125
20073,0.2916666666666667
20074,0.8333333333333334
20075,0.2916666666666667
20076,0.0
20077,0.125
20078,0.125
20079,0.0
20080,0.0
20081,0.0
20082,0.0
20083,0.16666666666666666
20084,0.08333333333333333
20085,0.125
20086,0.0
20087,0.0
20088,0.08333333333333333
20089,0.0
20090,1.0
20091,0.0
20092,0.5416666666666666
20093,1.0
20094,0.5416666666666666
20095,0.08333333333333333
20096,0.625
20097,0.2916666666666667
20098,0.16666666666666666
20099,0.20833333333333334
20100,0.375
20101,0.20833333333333334
20102,1.0
20103,0.7916666666666666
20104,0.0
20105,0.0
20106,0.0
20107,0.7916666666666666
20108,0.041666666666666664
20109,0.5833333333333334
20110,0.20833333333333334
20111,0.875
20112,0.0
20113,0.0
20114,0.125
20115,0.9583333333333334
20116,0.0
20117,0.16666666666666666
20118,0.0
20119,0.0
20120,0.6666666666666666
20121,0.0
20122,0.0
20123,0.375
20124,0.20833333333333334
20125,0.0
20126,0.041666666666666664
20127,0.3333333333333333
20128,0.20833333333333334
20129,0.0
20130,0.2916666666666667
20131,0.625
20132,0.4166666666666667
20133,0.0
20134,0.0
20135,0.0
20136,0.2916666666666667
20137,0.0
20138,0.041666666666666664
20139,0.0
20140,0.125
20141,0.3333333333333333
20142,0.08333333333333333
20143,0.041666666666666664
20144,0.041666666666666664
20145,0.6666666666666666
20146,0.0
20147,0.5416666666666666
20148,0.0
20149,0.4166666666666667
20150,0.0
20151,0.08333333333333333
20152,0.375
20153,0.0
20154,0.25
20155,0.3333333333333333
20156,0.0
20157,0.08333333333333333
20158,0.0
20159,0.08333333333333333
20160,0.7083333333333334
20161,0.6666666666666666
20162,0.16666666666666666
20163,0.0
20164,0.25
20165,0.7916666666666666
20166,0.0
20167,0.0
20168,0.0
20169,0.25
20170,0.0
20171,0.08333333333333333
20172,0.08333333333333333
20173,0.0
20174,0.2916666666666667
20175,0.08333333333333333
20176,0.6666666666666666
20177,0.5
20178,0.041666666666666664
20179,0.5416666666666666
20180,0.5
20181,0.041666666666666664
20182,0.4166666666666667
20183,0.0
20184,0.041666666666666664
20185,0.041666666666666664
20186,0.0
20187,0.08333333333333333
20188,0.125
20189,0.0
20190,0.625
20191,0.16666666666666666
20192,0.4583333333333333
20193,0.375
20194,0.0
20195,0.16666666666666666
20196,0.9583333333333334
20197,0.08333333333333333
20198,0.041666666666666664
20199,0.0
20200,0.0
20201,0.041666666666666664
20202,0.9166666666666666
20203,0.125
20204,0.0
20205,0.5
20206,0.0
20207,0.0
20208,1.0
20209,0.75
20210,0.0
20211,0.041666666666666664
20212,0.20833333333333334
20213,0.4166666666666667
20214,0.3333333333333333
20215,0.08333333333333333
20216,0.0
20217,0.0
20218,0.5
20219,0.0
20220,0.0
20221,0.041666666666666664
20222,0.20833333333333334
20223,0.0
20224,0.625
20225,0.0
20226,0.7916666666666666
20227,0.0
20228,0.0
20229,0.20833333333333334
20230,0.4166666666666667
20231,0.5
20232,0.0
20233,0.041666666666666664
20234,0.16666666666666666
20235,0.041666666666666664
20236,0.0
20237,0.3333333333333333
20238,0.5833333333333334
20239,0.0
20240,0.0
20241,0.041666666666666664
20242,0.0
20243,0.0
20244,0.08333333333333333
20245,0.9583333333333334
20246,0.7916666666666666
20247,0.25
20248,0.3333333333333333
20249,0.0
20250,0.375
20251,0.041666666666666664
20252,0.375
20253,0.16666666666666666
20254,0.08333333333333333
20255,0.08333333333333333
20256,0.0
20257,0.0
20258,0.4583333333333333
20259,0.0
20260,0.4166666666666667
20261,0.0
20262,0.9166666666666666
20263,0.16666666666666666
20264,0.2916666666666667
20265,0.0
20266,0.041666666666666664
20267,0.20833333333333334
20268,0.0
20269,0.0
20270,0.0
20271,0.20833333333333334
20272,0.0
20273,0.0
20274,0.0
20275,0.20833333333333334
20276,0.625
20277,0.16666666666666666
20278,0.375
20279,0.0
20280,0.2916666666666667
20281,0.7916666666666666
20282,0.0
20283,0.25
20284,0.041666666666666664
20285,0.9166666666666666
20286,0.4583333333333333
20287,0.3333333333333333
20288,0.041666666666666664
20289,1.0
20290,0.0
20291,0.041666666666666664
20292,0.0
20293,0.0
20294,0.0
20295,0.0
20296,0.875
20297,0.041666666666666664
20298,0.0
20299,0.0
20300,0.041666666666666664
20301,0.2916666666666667
20302,0.3333333333333333
20303,0.125
20304,0.4166666666666667
20305,0.0
20306,0.041666666666666664
20307,0.20833333333333334
20308,0.0
20309,0.08333333333333333
20310,0.9166666666666666
20311,0.08333333333333333
20312,0.041666666666666664
20313,0.0
20314,0.875
20315,0.0
20316,0.0
20317,0.8333333333333334
20318,0.0
20319,0.041666666666666664
20320,0.125
20321,0.041666666666666664
20322,0.041666666666666664
20323,0.7083333333333334
20324,0.041666666666666664
20325,0.4583333333333333
20326,0.0
20327,0.4166666666666667
20328,0.041666666666666664
20329,0.125
20330,0.041666666666666664
20331,0.041666666666666664
20332,0.041666666666666664
20333,0.041666666666666664
20334,0.0
20335,0.9166666666666666
20336,0.08333333333333333
20337,0.9583333333333334
20338,0.041666666666666664
20339,0.0
20340,0.0
20341,0.20833333333333334
20342,0.0
20343,0.0
20344,0.0
20345,0.9166666666666666
20346,0.375
20347,0.041666666666666664
20348,0.0
20349,0.041666666666666664
20350,0.375
20351,0.041666666666666664
20352,0.3333333333333333
20353,0.2916666666666667
20354,0.125
20355,0.25
20356,0.0
20357,0.0
20358,0.041666666666666664
20359,0.0
20360,0.25
20361,0.4583333333333333
20362,0.875
20363,0.0
20364,0.0
20365,0.0
20366,0.125
20367,0.75
20368,0.25
20369,0.041666666666666664
20370,0.7916666666666666
20371,0.0
20372,0.9583333333333334
20373,0.20833333333333334
20374,0.0
20375,0.5416666666666666
20376,0.0
20377,0.125
20378,0.041666666666666664
20379,0.0
20380,0.08333333333333333
20381,0.0
20382,0.041666666666666664
20383,0.5833333333333334
20384,0.041666666666666664
20385,0.125
20386,0.125
20387,0.0
20388,0.125
20389,0.0
20390,0.25
20391,0.0
20392,0.041666666666666664
20393,0.0
20394,0.8333333333333334
20395,0.20833333333333334
20396,0.0
20397,0.0
20398,0.08333333333333333
20399,0.041666666666666664
20400,0.0
20401,0.16666666666666666
20402,0.16666666666666666
20403,0.2916666666666667
20404,0.041666666666666664
20405,0.0
20406,0.0
20407,0.125
20408,0.041666666666666664
20409,0.0
20410,0.0
20411,0.041666666666666664
20412,0.20833333333333334
20413,0.0
20414,0.0
20415,0.25
20416,0.0
20417,0.08333333333333333
20418,0.041666666666666664
20419,0.08333333333333333
20420,0.0
20421,0.0
20422,0.5
20423,0.7083333333333334
20424,0.625
20425,0.16666666666666666
20426,0.0
20427,0.4166666666666667
20428,0.875
20429,0.0
20430,0.041666666666666664
20431,0.7083333333333334
20432,0.0
20433,0.0
20434,0.125
20435,0.041666666666666664
20436,0.041666666666666664
20437,0.08333333333333333
20438,0.041666666666666664
20439,0.08333333333333333
20440,1.0
20441,0.3333333333333333
20442,0.7916666666666666
20443,0.25
20444,0.08333333333333333
20445,0.20833333333333334
20446,0.041666666666666664
20447,0.041666666666666664
20448,0.125
20449,0.375
20450,0.0
20451,0.041666666666666664
20452,0.0
20453,0.0
20454,0.5
20455,0.08333333333333333
20456,0.9166666666666666
20457,0.9166666666666666
20458,0.4166666666666667
20459,0.08333333333333333
20460,0.041666666666666664
20461,0.0
20462,0.041666666666666664
20463,0.125
20464,0.0
20465,0.25
20466,0.7083333333333334
20467,0.08333333333333333
20468,0.6666666666666666
20469,0.5
20470,0.3333333333333333
20471,0.25
20472,0.25
20473,0.0
20474,0.6666666666666666
20475,0.6666666666666666
20476,0.0
20477,0.0
20478,0.0
20479,0.0
20480,0.08333333333333333
20481,0.5416666666666666
20482,0.25
20483,0.875
20484,0.375
20485,0.041666666666666664
20486,0.6666666666666666
20487,0.0
20488,0.2916666666666667
20489,0.0
20490,0.0
20491,0.125
20492,0.16666666666666666
20493,0.16666666666666666
20494,0.16666666666666666
20495,0.0
20496,0.0
20497,0.9166666666666666
20498,0.041666666666666664
20499,0.0
20500,0.8333333333333334
20501,0.041666666666666664
20502,0.125
20503,0.0
20504,0.0
20505,0.0
20506,0.0
20507,0.9166666666666666
20508,0.0
20509,0.5416666666666666
20510,0.0
20511,0.041666666666666664
20512,0.041666666666666664
20513,0.0
20514,0.08333333333333333
20515,0.0
20516,0.0
20517,0.20833333333333334
20518,0.0
20519,0.375
20520,0.0
20521,0.041666666666666664
20522,0.0
20523,0.0
20524,0.08333333333333333
20525,0.0
20526,0.3333333333333333
20527,0.08333333333333333
20528,0.0
20529,0.0
20530,0.4583333333333333
20531,0.125
20532,0.0
20533,0.0
20534,0.625
20535,0.125
20536,0.0
20537,0.041666666666666664
20538,0.0
20539,0.041666666666666664
20540,0.08333333333333333
20541,0.0
20542,0.041666666666666664
20543,0.08333333333333333
20544,0.875
20545,0.0
20546,0.041666666666666664
20547,0.20833333333333334
20548,0.0
20549,0.0
20550,0.3333333333333333
20551,0.0
20552,0.08333333333333333
20553,0.0
20554,0.0
20555,0.0
20556,0.08333333333333333
20557,0.041666666666666664
20558,0.5416666666666666
20559,0.0
20560,0.041666666666666664
20561,0.08333333333333333
20562,0.75
20563,0.16666666666666666
20564,0.3333333333333333
20565,0.0
20566,0.041666666666666664
20567,0.041666666666666664
20568,0.5416666666666666
20569,0.7916666666666666
20570,0.0
20571,0.3333333333333333
20572,0.125
20573,0.125
20574,0.041666666666666664
20575,0.0
20576,0.0
20577,0.0
20578,0.041666666666666664
20579,0.16666666666666666
20580,0.5833333333333334
20581,0.0
20582,0.0
20583,0.0
20584,0.0
20585,0.0
20586,0.125
20587,0.125
20588,0.0
20589,0.041666666666666664
20590,0.625
20591,0.041666666666666664
20592,0.875
20593,0.0
20594,0.0
20595,0.041666666666666664
20596,0.20833333333333334
20597,0.0
20598,0.041666666666666664
20599,0.0
20600,0.0
20601,0.8333333333333334
20602,0.16666666666666666
20603,0.041666666666666664
20604,0.75
20605,0.08333333333333333
20606,0.75
20607,0.20833333333333334
20608,0.25
20609,0.0
20610,0.125
20611,0.0
20612,0.20833333333333334
20613,0.5416666666666666
20614,0.041666666666666664
20615,0.041666666666666664
20616,0.75
20617,0.0
20618,0.041666666666666664
20619,0.08333333333333333
20620,0.7083333333333334
20621,0.08333333333333333
20622,0.08333333333333333
20623,0.0
20624,0.0
20625,0.375
20626,0.0
20627,0.5
20628,0.0
20629,0.5
20630,0.25
20631,0.20833333333333334
20632,0.0
20633,0.041666666666666664
20634,0.0
20635,0.25
20636,0.7916666666666666
20637,0.041666666666666664
20638,0.041666666666666664
20639,0.16666666666666666
20640,0.041666666666666664
20641,0.2916666666666667
20642,0.041666666666666664
20643,0.0
20644,0.041666666666666664
20645,0.08333333333333333
20646,0.0
20647,0.25
20648,0.20833333333333334
20649,0.0
20650,0.8333333333333334
20651,0.0
20652,0.041666666666666664
20653,0.0
20654,0.0
20655,0.0
20656,0.9166666666666666
20657,0.0
20658,0.3333333333333333
20659,0.0
20660,0.2916666666666667
20661,0.5
20662,0.08333333333333333
20663,0.041666666666666664
20664,0.8333333333333334
20665,0.7083333333333334
20666,0.0
20667,0.0
20668,0.0
20669,0.375
20670,0.041666666666666664
20671,0.0
20672,0.041666666666666664
20673,0.0
20674,0.0
20675,0.0
20676,0.041666666666666664
20677,0.041666666666666664
20678,0.9583333333333334
20679,0.041666666666666664
20680,0.041666666666666664
20681,0.5416666666666666
20682,0.0
20683,0.0
20684,0.125
20685,0.0
20686,0.0
20687,0.0
20688,0.08333333333333333
20689,0.4166666666666667
20690,0.4583333333333333
20691,0.20833333333333334
20692,0.0
20693,0.6666666666666666
20694,0.0
20695,0.125
20696,0.5416666666666666
20697,0.7916666666666666
20698,0.625
20699,0.7916666666666666
20700,0.0
20701,0.25
20702,0.7916666666666666
20703,0.041666666666666664
20704,0.16666666666666666
20705,0.041666666666666664
20706,0.20833333333333334
20707,0.0
20708,0.08333333333333333
20709,0.0
20710,0.16666666666666666
20711,0.0
20712,0.5833333333333334
20713,0.6666666666666666
20714,0.4583333333333333
20715,0.5833333333333334
20716,0.041666666666666664
20717,0.25
20718,0.041666666666666664
20719,0.0
20720,0.041666666666666664
20721,0.16666666666666666
20722,0.2916666666666667
20723,0.041666666666666664
20724,0.0
20725,0.0
20726,0.0
20727,0.5833333333333334
20728,0.0
20729,0.0
20730,0.0
20731,0.25
20732,0.0
20733,0.6666666666666666
20734,0.041666666666666664
20735,0.3333333333333333
20736,0.75
20737,0.041666666666666664
20738,0.25
20739,0.0
20740,0.041666666666666664
20741,0.0
20742,0.8333333333333334
20743,0.0
20744,0.041666666666666664
20745,0.041666666666666664
20746,0.08333333333333333
20747,0.0
20748,0.041666666666666664
20749,0.0
20750,0.0
20751,0.0
20752,0.0
20753,0.16666666666666666
20754,0.16666666666666666
20755,0.041666666666666664
20756,0.16666666666666666
20757,0.0
20758,0.0
20759,0.0
20760,0.125
20761,0.4166666666666667
20762,0.0
20763,0.8333333333333334
20764,0.0
20765,0.125
20766,0.08333333333333333
20767,0.5833333333333334
20768,0.125
20769,0.0
20770,0.7916666666666666
20771,0.20833333333333334
20772,0.041666666666666664
20773,0.4583333333333333
20774,0.0
20775,0.0
20776,0.0
20777,0.08333333333333333
20778,0.041666666666666664
20779,0.041666666666666664
20780,0.375
20781,0.0
20782,0.625
20783,0.0
20784,0.0
20785,0.0
20786,0.041666666666666664
20787,0.0
20788,0.0
20789,0.375
20790,0.041666666666666664
20791,0.08333333333333333
20792,0.125
20793,0.0
20794,0.08333333333333333
20795,0.7083333333333334
20796,0.041666666666666664
20797,0.875
20798,0.0
20799,0.0
20800,0.2916666666666667
20801,0.08333333333333333
20802,0.20833333333333334
20803,0.0
20804,0.2916666666666667
20805,0.0
20806,0.125
20807,0.041666666666666664
20808,0.0
20809,0.7083333333333334
20810,1.0
20811,0.08333333333333333
20812,0.0
20813,0.7916666666666666
20814,0.08333333333333333
20815,0.0
20816,0.08333333333333333
20817,0.16666666666666666
20818,0.75
20819,0.25
20820,0.4166666666666667
20821,0.9166666666666666
20822,0.0
20823,0.16666666666666666
20824,0.4166666666666667
20825,0.2916666666666667
20826,0.7083333333333334
20827,0.041666666666666664
20828,0.5833333333333334
20829,0.041666666666666664
20830,0.4583333333333333
20831,0.0
20832,0.041666666666666664
20833,0.041666666666666664
20834,0.4166666666666667
20835,0.041666666666666664
20836,0.08333333333333333
20837,0.041666666666666664
20838,0.0
20839,0.041666666666666664
20840,0.20833333333333334
20841,0.16666666666666666
20842,0.08333333333333333
20843,0.125
20844,0.0
20845,0.0
20846,0.0
20847,0.041666666666666664
20848,0.041666666666666664
20849,0.0
20850,0.9583333333333334
20851,1.0
20852,0.0
20853,0.08333333333333333
20854,0.041666666666666664
20855,0.6666666666666666
20856,0.0
20857,0.3333333333333333
20858,0.041666666666666664
20859,0.041666666666666664
20860,0.3333333333333333
20861,0.0
20862,0.0
20863,0.0
20864,0.7083333333333334
20865,0.0
20866,0.125
20867,0.6666666666666666
20868,0.9166666666666666
20869,0.7083333333333334
20870,0.08333333333333333
20871,0.875
20872,0.0
20873,0.5
20874,0.0
20875,0.0
20876,0.041666666666666664
20877,0.041666666666666664
20878,0.16666666666666666
20879,0.0
20880,0.0
20881,0.041666666666666664
20882,0.0
20883,0.7916666666666666
20884,0.375
20885,0.875
20886,0.9583333333333334
20887,0.0
20888,0.875
20889,0.08333333333333333
20890,0.041666666666666664
20891,0.20833333333333334
20892,0.0
20893,0.0
20894,0.5
20895,0.375
20896,0.2916666666666667
20897,0.16666666666666666
20898,0.0
20899,0.25
20900,0.041666666666666664
20901,0.0
20902,0.041666666666666664
20903,0.5416666666666666
20904,0.0
20905,0.0
20906,0.041666666666666664
20907,0.75
20908,0.625
20909,0.041666666666666664
20910,0.0
20911,0.16666666666666666
20912,0.0
20913,0.0
20914,0.20833333333333334
20915,0.041666666666666664
20916,0.7083333333333334
20917,0.5416666666666666
20918,0.5833333333333334
20919,0.0
20920,0.08333333333333333
20921,0.0
20922,0.0
20923,0.08333333333333333
20924,0.0
20925,0.2916666666666667
20926,0.25
20927,0.0
20928,0.6666666666666666
20929,0.0
20930,0.0
20931,0.75
20932,0.0
20933,0.20833333333333334
20934,0.20833333333333334
20935,0.7916666666666666
20936,0.875
20937,0.2916666666666667
20938,0.0
20939,0.4583333333333333
20940,0.041666666666666664
20941,0.625
20942,0.08333333333333333
20943,0.5
20944,0.0
20945,0.08333333333333333
20946,0.0
20947,0.041666666666666664
20948,0.0
20949,0.0
20950,0.375
20951,0.125
20952,0.0
20953,0.08333333333333333
20954,0.375
20955,0.3333333333333333
20956,0.0
20957,0.08333333333333333
20958,0.8333333333333334
20959,0.8333333333333334
20960,0.16666666666666666
20961,0.875
20962,0.041666666666666664
20963,0.0
