id,Exited
22527,0.0
22528,0.0
22529,0.0
22530,0.0
22531,0.13636363636363635
22532,0.0
22533,0.18181818181818182
22534,0.4090909090909091
22535,0.045454545454545456
22536,0.6818181818181818
22537,0.0
22538,0.0
22539,0.0
22540,0.0
22541,0.09090909090909091
22542,0.09090909090909091
22543,0.8636363636363636
22544,0.13636363636363635
22545,0.0
22546,0.0
22547,0.09090909090909091
22548,0.0
22549,0.13636363636363635
22550,0.0
22551,0.8181818181818182
22552,0.0
22553,0.0
22554,0.045454545454545456
22555,0.0
22556,0.36363636363636365
22557,0.13636363636363635
22558,0.0
22559,0.0
22560,0.8181818181818182
22561,0.22727272727272727
22562,0.18181818181818182
22563,0.5
22564,0.0
22565,0.045454545454545456
22566,0.45454545454545453
22567,0.0
22568,0.18181818181818182
22569,0.045454545454545456
22570,0.45454545454545453
22571,0.0
22572,0.045454545454545456
22573,0.0
22574,0.8181818181818182
22575,0.0
22576,0.045454545454545456
22577,0.0
22578,0.8636363636363636
22579,0.6363636363636364
22580,0.7272727272727273
22581,0.0
22582,0.045454545454545456
22583,0.0
22584,0.22727272727272727
22585,0.0
22586,0.0
22587,0.09090909090909091
22588,0.0
22589,0.0
22590,0.045454545454545456
22591,0.13636363636363635
22592,0.0
22593,0.6818181818181818
22594,0.09090909090909091
22595,0.045454545454545456
22596,0.045454545454545456
22597,0.09090909090909091
22598,0.09090909090909091
22599,0.045454545454545456
22600,0.0
22601,0.0
22602,0.045454545454545456
22603,0.0
22604,0.22727272727272727
22605,0.0
22606,0.09090909090909091
22607,0.0
22608,0.0
22609,0.6363636363636364
22610,0.0
22611,0.2727272727272727
22612,0.0
22613,0.0
22614,0.045454545454545456
22615,0.3181818181818182
22616,0.0
22617,0.2727272727272727
22618,0.6363636363636364
22619,0.09090909090909091
22620,0.18181818181818182
22621,0.18181818181818182
22622,0.045454545454545456
22623,0.09090909090909091
22624,0.0
22625,0.0
22626,0.0
22627,0.045454545454545456
22628,0.0
22629,0.0
22630,0.36363636363636365
22631,0.045454545454545456
22632,0.0
22633,0.0
22634,0.9545454545454546
22635,0.0
22636,0.13636363636363635
22637,0.0
22638,0.4090909090909091
22639,0.045454545454545456
22640,0.045454545454545456
22641,0.13636363636363635
22642,0.45454545454545453
22643,0.45454545454545453
22644,0.0
22645,0.045454545454545456
22646,0.045454545454545456
22647,0.18181818181818182
22648,0.09090909090909091
22649,0.0
22650,0.3181818181818182
22651,0.045454545454545456
22652,1.0
22653,0.0
22654,0.045454545454545456
22655,0.045454545454545456
22656,0.0
22657,0.0
22658,0.0
22659,1.0
22660,0.0
22661,0.2727272727272727
22662,0.0
22663,0.6818181818181818
22664,0.045454545454545456
22665,0.2727272727272727
22666,0.0
22667,0.9090909090909091
22668,0.0
22669,0.2727272727272727
22670,0.13636363636363635
22671,0.0
22672,0.3181818181818182
22673,0.045454545454545456
22674,0.045454545454545456
22675,0.8636363636363636
22676,0.22727272727272727
22677,0.09090909090909091
22678,0.6818181818181818
22679,0.13636363636363635
22680,0.09090909090909091
22681,0.3181818181818182
22682,0.0
22683,0.3181818181818182
22684,0.9545454545454546
22685,0.09090909090909091
22686,0.45454545454545453
22687,0.13636363636363635
22688,0.45454545454545453
22689,0.0
22690,0.0
22691,0.6818181818181818
22692,0.0
22693,0.09090909090909091
22694,0.5
22695,0.7272727272727273
22696,0.0
22697,0.5909090909090909
22698,0.13636363636363635
22699,0.0
22700,0.045454545454545456
22701,0.045454545454545456
22702,0.0
22703,0.13636363636363635
22704,0.5
22705,0.5909090909090909
22706,0.45454545454545453
22707,0.5
22708,0.0
22709,0.0
22710,0.045454545454545456
22711,0.8181818181818182
22712,0.0
22713,0.5
22714,0.0
22715,0.0
22716,0.0
22717,0.45454545454545453
22718,0.045454545454545456
22719,0.5454545454545454
22720,0.09090909090909091
22721,0.0
22722,0.045454545454545456
22723,0.0
22724,0.0
22725,0.0
22726,0.22727272727272727
22727,0.09090909090909091
22728,0.8636363636363636
22729,0.045454545454545456
22730,0.045454545454545456
22731,0.09090909090909091
22732,0.045454545454545456
22733,0.2727272727272727
22734,0.4090909090909091
22735,0.0
22736,0.045454545454545456
22737,0.9090909090909091
22738,0.0
22739,0.0
22740,0.09090909090909091
22741,0.22727272727272727
22742,0.0
22743,0.045454545454545456
22744,0.0
22745,0.045454545454545456
22746,0.18181818181818182
22747,0.4090909090909091
22748,0.045454545454545456
22749,0.09090909090909091
22750,0.6818181818181818
22751,0.045454545454545456
22752,0.045454545454545456
22753,0.045454545454545456
22754,0.18181818181818182
22755,0.045454545454545456
22756,0.045454545454545456
22757,0.9545454545454546
22758,0.045454545454545456
22759,0.5909090909090909
22760,0.045454545454545456
22761,0.13636363636363635
22762,0.045454545454545456
22763,0.09090909090909091
22764,0.045454545454545456
22765,0.0
22766,0.0
22767,0.9090909090909091
22768,0.9090909090909091
22769,0.045454545454545456
22770,0.045454545454545456
22771,0.18181818181818182
22772,0.09090909090909091
22773,0.2727272727272727
22774,0.09090909090909091
22775,0.09090909090909091
22776,0.4090909090909091
22777,0.18181818181818182
22778,0.0
22779,0.0
22780,0.045454545454545456
22781,0.045454545454545456
22782,0.0
22783,0.2727272727272727
22784,0.2727272727272727
22785,0.5
22786,0.0
22787,0.13636363636363635
22788,0.5909090909090909
22789,0.0
22790,0.0
22791,0.4090909090909091
22792,0.0
22793,0.0
22794,0.09090909090909091
22795,0.45454545454545453
22796,0.18181818181818182
22797,0.0
22798,0.0
22799,0.7727272727272727
22800,0.8636363636363636
22801,0.22727272727272727
22802,0.13636363636363635
22803,0.0
22804,0.5
22805,0.36363636363636365
22806,0.0
22807,0.5454545454545454
22808,0.045454545454545456
22809,0.9090909090909091
22810,0.7272727272727273
22811,0.0
22812,0.0
22813,0.09090909090909091
22814,0.045454545454545456
22815,0.0
22816,0.0
22817,0.045454545454545456
22818,0.045454545454545456
22819,0.0
22820,0.045454545454545456
22821,0.0
22822,0.5454545454545454
22823,0.0
22824,0.8181818181818182
22825,0.7272727272727273
22826,0.0
22827,0.8636363636363636
22828,0.0
22829,0.7272727272727273
22830,0.13636363636363635
22831,0.0
22832,0.0
22833,0.0
22834,0.045454545454545456
22835,0.0
22836,0.13636363636363635
22837,0.0
22838,0.6363636363636364
22839,0.045454545454545456
22840,0.0
22841,0.13636363636363635
22842,0.6818181818181818
22843,0.0
22844,0.8636363636363636
22845,0.0
22846,0.3181818181818182
22847,0.8636363636363636
22848,0.9545454545454546
22849,0.5
22850,0.09090909090909091
22851,0.0
22852,0.0
22853,0.8181818181818182
22854,0.045454545454545456
22855,0.09090909090909091
22856,0.45454545454545453
22857,0.45454545454545453
22858,0.045454545454545456
22859,0.0
22860,1.0
22861,0.0
22862,0.4090909090909091
22863,0.5
22864,0.3181818181818182
22865,0.0
22866,0.22727272727272727
22867,0.09090909090909091
22868,0.2727272727272727
22869,0.22727272727272727
22870,0.45454545454545453
22871,0.5909090909090909
22872,0.18181818181818182
22873,0.13636363636363635
22874,0.7272727272727273
22875,0.045454545454545456
22876,0.0
22877,0.13636363636363635
22878,0.09090909090909091
22879,0.7272727272727273
22880,0.0
22881,0.18181818181818182
22882,0.13636363636363635
22883,0.0
22884,0.0
22885,0.0
22886,0.5
22887,0.0
22888,0.0
22889,0.0
22890,0.6363636363636364
22891,0.0
22892,0.045454545454545456
22893,0.09090909090909091
22894,0.3181818181818182
22895,0.0
22896,0.2727272727272727
22897,0.6818181818181818
22898,0.5909090909090909
22899,0.5454545454545454
22900,0.0
22901,0.09090909090909091
22902,0.0
22903,0.22727272727272727
22904,0.2727272727272727
22905,0.18181818181818182
22906,0.0
22907,0.22727272727272727
22908,0.0
22909,0.8181818181818182
22910,0.18181818181818182
22911,0.8181818181818182
22912,0.0
22913,0.0
22914,0.0
22915,0.045454545454545456
22916,0.7727272727272727
22917,0.0
22918,0.045454545454545456
22919,0.045454545454545456
22920,0.0
22921,0.18181818181818182
22922,0.3181818181818182
22923,0.7727272727272727
22924,0.9090909090909091
22925,0.0
22926,0.7272727272727273
22927,0.09090909090909091
22928,0.9090909090909091
22929,0.5454545454545454
22930,0.5454545454545454
22931,0.13636363636363635
22932,0.0
22933,0.7727272727272727
22934,0.0
22935,0.045454545454545456
22936,0.9545454545454546
22937,0.045454545454545456
22938,0.0
22939,0.045454545454545456
22940,0.3181818181818182
22941,0.0
22942,0.0
22943,0.09090909090909091
22944,0.0
22945,0.13636363636363635
22946,0.18181818181818182
22947,0.0
22948,0.13636363636363635
22949,0.0
22950,0.0
22951,0.3181818181818182
22952,0.045454545454545456
22953,0.045454545454545456
22954,0.0
22955,0.0
22956,0.045454545454545456
22957,0.7272727272727273
22958,0.0
22959,0.22727272727272727
22960,0.0
22961,0.13636363636363635
22962,0.045454545454545456
22963,0.09090909090909091
22964,0.0
22965,0.045454545454545456
22966,0.5454545454545454
22967,0.045454545454545456
22968,0.5909090909090909
22969,0.0
22970,0.0
22971,0.18181818181818182
22972,0.13636363636363635
22973,0.0
22974,0.0
22975,0.0
22976,0.5454545454545454
22977,0.3181818181818182
22978,0.045454545454545456
22979,0.13636363636363635
22980,0.0
22981,0.0
22982,0.0
22983,0.22727272727272727
22984,0.0
22985,0.0
22986,0.4090909090909091
22987,0.5909090909090909
22988,0.8636363636363636
22989,0.3181818181818182
22990,0.13636363636363635
22991,0.0
22992,0.18181818181818182
22993,0.045454545454545456
22994,0.13636363636363635
22995,0.0
22996,0.0
22997,0.36363636363636365
22998,0.0
22999,0.0
23000,0.13636363636363635
23001,0.0
23002,0.8636363636363636
23003,0.0
23004,0.9545454545454546
23005,0.0
23006,0.3181818181818182
23007,0.0
23008,0.13636363636363635
23009,0.8181818181818182
23010,0.0
23011,0.5909090909090909
23012,0.18181818181818182
23013,0.0
23014,0.0
23015,0.045454545454545456
23016,0.09090909090909091
23017,0.8181818181818182
23018,0.09090909090909091
23019,0.09090909090909091
23020,0.045454545454545456
23021,0.36363636363636365
23022,0.045454545454545456
23023,0.9090909090909091
23024,0.09090909090909091
23025,0.045454545454545456
23026,0.5454545454545454
23027,0.36363636363636365
23028,0.9545454545454546
23029,0.5909090909090909
23030,0.5
23031,0.0
23032,0.0
23033,0.5454545454545454
23034,0.0
23035,0.0
23036,0.0
23037,0.0
23038,0.13636363636363635
23039,0.13636363636363635
23040,0.36363636363636365
23041,0.7272727272727273
23042,0.0
23043,0.6363636363636364
23044,0.45454545454545453
23045,0.6363636363636364
23046,0.045454545454545456
23047,0.045454545454545456
23048,0.0
23049,0.0
23050,0.0
23051,0.0
23052,0.0
23053,0.0
23054,0.0
23055,0.36363636363636365
23056,0.0
23057,0.22727272727272727
23058,0.5
23059,0.0
23060,0.0
23061,0.0
23062,0.0
23063,0.0
23064,0.045454545454545456
23065,0.0
23066,0.045454545454545456
23067,0.9090909090909091
23068,0.18181818181818182
23069,0.13636363636363635
23070,0.0
23071,0.0
23072,0.0
23073,0.045454545454545456
23074,0.045454545454545456
23075,0.22727272727272727
23076,1.0
23077,0.22727272727272727
23078,0.045454545454545456
23079,0.13636363636363635
23080,0.045454545454545456
23081,0.5454545454545454
23082,0.045454545454545456
23083,0.7727272727272727
23084,0.045454545454545456
23085,0.09090909090909091
23086,0.2727272727272727
23087,0.09090909090909091
23088,0.8636363636363636
23089,0.22727272727272727
23090,0.045454545454545456
23091,0.0
23092,0.45454545454545453
23093,0.045454545454545456
23094,0.0
23095,0.22727272727272727
23096,0.22727272727272727
23097,0.3181818181818182
23098,0.045454545454545456
23099,0.3181818181818182
23100,0.09090909090909091
23101,0.0
23102,0.9545454545454546
23103,0.0
23104,0.0
23105,0.4090909090909091
23106,0.045454545454545456
23107,0.22727272727272727
23108,0.8636363636363636
23109,0.4090909090909091
23110,0.5909090909090909
23111,0.045454545454545456
23112,0.0
23113,0.0
23114,0.0
23115,0.36363636363636365
23116,0.22727272727272727
23117,0.045454545454545456
23118,0.0
23119,0.0
23120,0.5454545454545454
23121,0.0
23122,0.45454545454545453
23123,0.09090909090909091
23124,0.4090909090909091
23125,0.22727272727272727
23126,0.13636363636363635
23127,0.6363636363636364
23128,0.045454545454545456
23129,0.0
23130,0.0
23131,0.13636363636363635
23132,0.6818181818181818
23133,0.6363636363636364
23134,0.0
23135,0.0
23136,0.3181818181818182
23137,0.0
23138,0.0
23139,0.3181818181818182
23140,0.13636363636363635
23141,0.045454545454545456
23142,0.0
23143,0.4090909090909091
23144,0.09090909090909091
23145,0.18181818181818182
23146,0.0
23147,0.0
23148,0.6363636363636364
23149,0.0
23150,0.045454545454545456
23151,0.0
23152,0.0
23153,0.0
23154,0.045454545454545456
23155,0.045454545454545456
23156,0.0
23157,0.18181818181818182
23158,0.36363636363636365
23159,0.3181818181818182
23160,0.045454545454545456
23161,0.0
23162,0.4090909090909091
23163,0.0
23164,0.8181818181818182
23165,0.5
23166,0.18181818181818182
23167,0.0
23168,0.13636363636363635
23169,0.22727272727272727
23170,0.0
23171,0.0
23172,0.0
23173,0.0
23174,0.0
23175,0.0
23176,0.3181818181818182
23177,0.0
23178,0.0
23179,0.36363636363636365
23180,0.0
23181,0.0
23182,0.0
23183,0.0
23184,0.36363636363636365
23185,0.18181818181818182
23186,0.0
23187,0.22727272727272727
23188,0.09090909090909091
23189,0.2727272727272727
23190,0.0
23191,0.0
23192,0.22727272727272727
23193,0.2727272727272727
23194,0.045454545454545456
23195,0.13636363636363635
23196,0.0
23197,0.045454545454545456
23198,0.0
23199,0.0
23200,0.0
23201,0.0
23202,0.0
23203,0.0
23204,0.0
23205,0.13636363636363635
23206,0.22727272727272727
23207,0.045454545454545456
23208,0.0
23209,0.0
23210,0.0
23211,0.13636363636363635
23212,0.0
23213,0.045454545454545456
23214,0.0
23215,0.0
23216,0.7272727272727273
23217,0.5454545454545454
23218,0.09090909090909091
23219,0.2727272727272727
23220,0.09090909090909091
23221,0.0
23222,0.13636363636363635
23223,0.4090909090909091
23224,0.0
23225,0.0
23226,0.09090909090909091
23227,0.2727272727272727
23228,0.0
23229,0.0
23230,0.0
23231,0.045454545454545456
23232,0.0
23233,0.36363636363636365
23234,0.4090909090909091
23235,0.22727272727272727
23236,0.0
23237,0.0
23238,0.0
23239,0.0
23240,0.0
23241,0.0
23242,0.09090909090909091
23243,0.0
23244,0.0
23245,0.0
23246,0.0
23247,0.045454545454545456
23248,0.9545454545454546
23249,0.0
23250,0.045454545454545456
23251,0.0
23252,0.3181818181818182
23253,0.8181818181818182
23254,0.045454545454545456
23255,0.045454545454545456
23256,0.6363636363636364
23257,0.0
23258,0.3181818181818182
23259,0.045454545454545456
23260,0.09090909090909091
23261,0.045454545454545456
23262,0.045454545454545456
23263,0.6363636363636364
23264,0.045454545454545456
23265,0.22727272727272727
23266,0.0
23267,0.045454545454545456
23268,0.045454545454545456
23269,0.45454545454545453
23270,0.0
23271,0.4090909090909091
23272,0.22727272727272727
23273,0.045454545454545456
23274,0.0
23275,0.2727272727272727
23276,0.13636363636363635
23277,0.6818181818181818
23278,0.045454545454545456
23279,0.045454545454545456
23280,0.0
23281,0.0
23282,0.8636363636363636
23283,0.5909090909090909
23284,0.0
23285,0.0
23286,0.0
23287,0.0
23288,0.0
23289,0.13636363636363635
23290,0.0
23291,0.3181818181818182
23292,0.36363636363636365
23293,0.0
23294,0.0
23295,0.9090909090909091
23296,0.0
23297,0.0
23298,0.045454545454545456
23299,0.0
23300,0.045454545454545456
23301,0.13636363636363635
23302,0.18181818181818182
23303,0.8636363636363636
23304,0.0
23305,0.0
23306,0.9545454545454546
23307,0.8636363636363636
23308,0.9090909090909091
23309,0.5
23310,0.0
23311,0.8636363636363636
23312,0.045454545454545456
23313,0.09090909090909091
23314,0.045454545454545456
23315,0.09090909090909091
23316,0.18181818181818182
23317,0.0
23318,0.0
23319,0.0
23320,0.0
23321,0.0
23322,0.0
23323,0.0
23324,0.0
23325,0.0
23326,0.045454545454545456
23327,0.0
23328,0.0
23329,0.0
23330,0.045454545454545456
23331,0.0
23332,0.045454545454545456
23333,0.45454545454545453
23334,0.8636363636363636
23335,0.7272727272727273
23336,0.0
23337,0.0
23338,0.0
23339,0.0
23340,0.045454545454545456
23341,0.45454545454545453
23342,0.0
23343,0.0
23344,0.0
23345,0.5454545454545454
23346,0.0
23347,0.045454545454545456
23348,0.045454545454545456
23349,0.0
23350,0.0
23351,0.045454545454545456
23352,0.36363636363636365
23353,0.0
23354,0.0
23355,0.2727272727272727
23356,0.0
23357,0.0
23358,0.09090909090909091
23359,0.09090909090909091
23360,0.0
23361,0.0
23362,0.045454545454545456
23363,0.09090909090909091
23364,0.0
23365,0.0
23366,0.13636363636363635
23367,0.0
23368,0.0
23369,0.5
23370,0.09090909090909091
23371,0.0
23372,0.09090909090909091
23373,0.8181818181818182
23374,0.2727272727272727
23375,0.2727272727272727
23376,0.6818181818181818
23377,0.09090909090909091
23378,0.045454545454545456
23379,0.2727272727272727
23380,0.0
23381,0.0
23382,0.36363636363636365
23383,0.0
23384,0.8181818181818182
23385,0.0
23386,0.18181818181818182
23387,0.0
23388,0.13636363636363635
23389,0.045454545454545456
23390,0.8636363636363636
23391,0.5
23392,0.09090909090909091
23393,0.5909090909090909
23394,0.09090909090909091
23395,0.7272727272727273
23396,1.0
23397,0.0
23398,0.0
23399,0.9545454545454546
23400,0.0
23401,0.045454545454545456
23402,0.2727272727272727
23403,0.8181818181818182
23404,1.0
23405,0.0
23406,0.0
23407,0.0
23408,0.22727272727272727
23409,0.9545454545454546
23410,0.9545454545454546
23411,0.9090909090909091
23412,0.0
23413,0.0
23414,0.0
23415,0.045454545454545456
23416,0.13636363636363635
23417,0.045454545454545456
23418,0.045454545454545456
23419,0.22727272727272727
23420,0.09090909090909091
23421,0.9545454545454546
23422,0.09090909090909091
23423,0.7272727272727273
23424,0.0
23425,0.3181818181818182
23426,0.045454545454545456
23427,0.3181818181818182
23428,0.045454545454545456
23429,0.0
23430,0.9090909090909091
23431,0.4090909090909091
23432,0.5
23433,1.0
23434,0.0
23435,0.13636363636363635
23436,0.045454545454545456
23437,0.0
23438,0.22727272727272727
23439,0.09090909090909091
23440,0.0
23441,0.045454545454545456
23442,0.18181818181818182
23443,0.13636363636363635
23444,0.09090909090909091
23445,0.0
23446,0.045454545454545456
23447,0.0
23448,0.0
23449,0.045454545454545456
23450,0.6818181818181818
23451,0.0
23452,0.0
23453,0.13636363636363635
23454,0.36363636363636365
23455,0.045454545454545456
23456,0.0
23457,0.0
23458,0.0
23459,0.8636363636363636
23460,0.0
23461,0.2727272727272727
23462,1.0
23463,0.13636363636363635
23464,0.09090909090909091
23465,0.3181818181818182
23466,0.045454545454545456
23467,0.7272727272727273
23468,0.0
23469,0.045454545454545456
23470,0.0
23471,0.09090909090909091
23472,0.0
23473,0.22727272727272727
23474,0.045454545454545456
23475,0.045454545454545456
23476,0.22727272727272727
23477,0.8181818181818182
23478,0.13636363636363635
23479,0.09090909090909091
23480,1.0
23481,0.6818181818181818
23482,0.045454545454545456
23483,0.0
23484,0.36363636363636365
23485,0.13636363636363635
23486,0.18181818181818182
23487,0.7272727272727273
23488,0.0
23489,0.3181818181818182
23490,0.8636363636363636
23491,0.0
23492,0.0
23493,0.0
23494,0.36363636363636365
23495,0.8181818181818182
23496,0.13636363636363635
23497,0.6363636363636364
23498,0.0
23499,0.0
23500,0.22727272727272727
23501,0.22727272727272727
23502,0.0
23503,0.2727272727272727
23504,0.13636363636363635
23505,0.0
23506,0.2727272727272727
23507,0.13636363636363635
23508,0.0
23509,0.0
23510,0.0
23511,0.045454545454545456
23512,0.8181818181818182
23513,0.9545454545454546
23514,0.0
23515,0.6363636363636364
23516,0.0
23517,0.09090909090909091
23518,0.45454545454545453
23519,0.0
23520,0.045454545454545456
23521,0.0
23522,0.18181818181818182
23523,0.7727272727272727
23524,0.0
23525,0.4090909090909091
23526,0.0
23527,0.0
23528,0.09090909090909091
23529,0.09090909090909091
23530,0.045454545454545456
23531,0.18181818181818182
23532,0.0
23533,0.4090909090909091
23534,0.3181818181818182
23535,0.0
23536,0.0
23537,0.0
23538,0.09090909090909091
23539,0.0
23540,0.0
23541,0.0
23542,0.0
23543,0.0
23544,0.4090909090909091
23545,0.045454545454545456
23546,0.0
23547,0.09090909090909091
23548,0.5
23549,0.0
23550,0.0
23551,0.09090909090909091
23552,0.6818181818181818
23553,0.0
23554,0.0
23555,0.0
23556,0.6363636363636364
23557,0.22727272727272727
23558,0.0
23559,0.0
23560,0.5909090909090909
23561,0.0
23562,0.3181818181818182
23563,0.5
23564,0.5909090909090909
23565,0.0
23566,0.0
23567,0.0
23568,0.0
23569,0.0
23570,0.045454545454545456
23571,0.0
23572,0.0
23573,0.0
23574,0.7272727272727273
23575,0.0
23576,0.0
23577,0.0
23578,0.8181818181818182
23579,0.09090909090909091
23580,0.22727272727272727
23581,0.0
23582,0.3181818181818182
23583,0.0
23584,0.18181818181818182
23585,0.09090909090909091
23586,0.0
23587,0.7272727272727273
23588,0.045454545454545456
23589,0.045454545454545456
23590,0.5
23591,0.36363636363636365
23592,0.7727272727272727
23593,0.22727272727272727
23594,0.22727272727272727
23595,0.0
23596,0.045454545454545456
23597,0.5
23598,0.045454545454545456
23599,0.045454545454545456
23600,0.0
23601,0.18181818181818182
23602,0.045454545454545456
23603,0.09090909090909091
23604,0.09090909090909091
23605,0.22727272727272727
23606,0.045454545454545456
23607,0.5909090909090909
23608,0.045454545454545456
23609,0.18181818181818182
23610,0.5909090909090909
23611,0.9545454545454546
23612,0.045454545454545456
23613,0.13636363636363635
23614,0.7727272727272727
23615,0.0
23616,0.3181818181818182
23617,0.0
23618,0.0
23619,0.9545454545454546
23620,0.0
23621,0.09090909090909091
23622,0.09090909090909091
23623,0.045454545454545456
23624,0.36363636363636365
23625,0.0
23626,0.09090909090909091
23627,0.0
23628,0.09090909090909091
23629,0.09090909090909091
23630,0.5
23631,0.9545454545454546
23632,0.45454545454545453
23633,0.5909090909090909
23634,0.22727272727272727
23635,0.0
23636,0.8636363636363636
23637,0.5
23638,0.13636363636363635
23639,0.13636363636363635
23640,0.8636363636363636
23641,0.3181818181818182
23642,0.0
23643,0.045454545454545456
23644,0.5454545454545454
23645,0.18181818181818182
23646,0.13636363636363635
23647,0.045454545454545456
23648,0.0
23649,0.045454545454545456
23650,0.9545454545454546
23651,0.0
23652,0.09090909090909091
23653,0.045454545454545456
23654,0.045454545454545456
23655,0.0
23656,0.6818181818181818
23657,0.09090909090909091
23658,0.5
23659,0.0
23660,0.0
23661,0.09090909090909091
23662,0.0
23663,0.13636363636363635
23664,0.0
23665,0.045454545454545456
23666,0.045454545454545456
23667,0.0
23668,0.9090909090909091
23669,0.13636363636363635
23670,0.2727272727272727
23671,0.045454545454545456
23672,0.22727272727272727
23673,0.0
23674,0.45454545454545453
23675,0.0
23676,0.0
23677,0.09090909090909091
23678,0.0
23679,0.2727272727272727
23680,0.045454545454545456
23681,1.0
23682,0.0
23683,0.6818181818181818
23684,0.045454545454545456
23685,0.0
23686,0.5454545454545454
23687,0.045454545454545456
23688,0.8181818181818182
23689,0.0
23690,0.09090909090909091
23691,0.7727272727272727
23692,0.0
23693,0.0
23694,0.5454545454545454
23695,0.0
23696,0.0
23697,0.0
23698,0.22727272727272727
23699,0.22727272727272727
23700,0.0
23701,0.0
23702,0.0
23703,0.045454545454545456
23704,0.0
23705,0.0
23706,0.09090909090909091
23707,0.13636363636363635
23708,0.0
23709,0.5454545454545454
23710,0.0
23711,0.045454545454545456
23712,0.13636363636363635
23713,0.0
23714,0.09090909090909091
23715,0.0
23716,0.6818181818181818
23717,0.045454545454545456
23718,0.0
23719,0.5454545454545454
23720,0.045454545454545456
23721,0.09090909090909091
23722,0.2727272727272727
23723,0.0
23724,0.8636363636363636
23725,0.5454545454545454
23726,0.045454545454545456
23727,0.0
23728,0.0
23729,0.5909090909090909
23730,0.0
23731,0.045454545454545456
23732,0.045454545454545456
23733,0.09090909090909091
23734,0.045454545454545456
23735,0.0
23736,0.5
23737,0.045454545454545456
23738,0.36363636363636365
23739,0.0
23740,0.2727272727272727
23741,0.0
23742,0.0
23743,0.0
23744,0.18181818181818182
23745,0.45454545454545453
23746,0.7727272727272727
23747,0.0
23748,0.13636363636363635
23749,0.0
23750,0.045454545454545456
23751,0.0
23752,0.45454545454545453
23753,0.0
23754,0.22727272727272727
23755,0.9545454545454546
23756,0.0
23757,0.0
23758,0.0
23759,0.045454545454545456
23760,0.13636363636363635
23761,0.0
23762,0.0
23763,0.0
23764,0.5
23765,0.045454545454545456
23766,0.045454545454545456
23767,0.0
23768,0.0
23769,0.8181818181818182
23770,0.0
23771,0.7727272727272727
23772,0.0
23773,0.0
23774,0.13636363636363635
23775,0.13636363636363635
23776,0.2727272727272727
23777,0.7727272727272727
23778,0.45454545454545453
23779,0.8181818181818182
23780,0.0
23781,0.09090909090909091
23782,0.18181818181818182
23783,0.045454545454545456
23784,0.09090909090909091
23785,0.5909090909090909
23786,0.0
23787,0.13636363636363635
23788,0.09090909090909091
23789,1.0
23790,0.5909090909090909
23791,0.0
23792,0.0
23793,0.0
23794,0.5454545454545454
23795,0.0
23796,0.5909090909090909
23797,0.36363636363636365
23798,0.8181818181818182
23799,0.3181818181818182
23800,0.9090909090909091
23801,0.13636363636363635
23802,0.6363636363636364
23803,0.13636363636363635
23804,0.0
23805,0.0
23806,0.0
23807,0.045454545454545456
23808,0.6363636363636364
23809,0.0
23810,0.0
23811,0.0
23812,0.5909090909090909
23813,0.22727272727272727
23814,0.045454545454545456
23815,0.2727272727272727
23816,0.0
23817,0.13636363636363635
23818,0.0
23819,0.0
23820,0.18181818181818182
23821,0.0
23822,0.0
23823,0.09090909090909091
23824,0.7727272727272727
23825,0.045454545454545456
23826,0.13636363636363635
23827,0.0
23828,0.5
23829,0.045454545454545456
23830,0.09090909090909091
23831,0.4090909090909091
23832,0.45454545454545453
23833,0.18181818181818182
23834,0.2727272727272727
23835,0.045454545454545456
23836,0.0
23837,0.13636363636363635
23838,0.0
23839,0.0
23840,0.0
23841,0.0
23842,0.6818181818181818
23843,0.6363636363636364
23844,0.045454545454545456
23845,0.2727272727272727
23846,0.045454545454545456
23847,0.045454545454545456
23848,0.045454545454545456
23849,0.0
23850,0.22727272727272727
23851,0.36363636363636365
23852,0.09090909090909091
23853,0.09090909090909091
23854,0.09090909090909091
23855,0.0
23856,0.0
23857,0.045454545454545456
23858,0.7272727272727273
23859,0.7727272727272727
23860,0.0
23861,0.0
23862,0.0
23863,0.2727272727272727
23864,0.0
23865,0.0
23866,0.045454545454545456
23867,0.18181818181818182
23868,0.13636363636363635
23869,0.22727272727272727
23870,0.09090909090909091
23871,0.18181818181818182
23872,0.0
23873,0.0
23874,0.22727272727272727
23875,0.0
23876,0.45454545454545453
23877,0.0
23878,0.0
23879,0.09090909090909091
23880,0.36363636363636365
23881,0.045454545454545456
23882,0.045454545454545456
23883,0.7727272727272727
23884,0.0
23885,0.045454545454545456
23886,0.6818181818181818
23887,0.4090909090909091
23888,0.0
23889,0.045454545454545456
23890,0.0
23891,0.09090909090909091
23892,0.18181818181818182
23893,0.0
23894,0.0
23895,0.0
23896,0.0
23897,0.0
23898,0.045454545454545456
23899,0.0
23900,0.0
23901,0.0
23902,0.5454545454545454
23903,0.0
23904,0.0
23905,0.45454545454545453
23906,0.0
23907,0.8636363636363636
23908,0.045454545454545456
23909,0.0
23910,0.13636363636363635
23911,0.045454545454545456
23912,0.045454545454545456
23913,0.045454545454545456
23914,0.3181818181818182
23915,0.045454545454545456
23916,0.0
23917,0.045454545454545456
23918,0.045454545454545456
23919,0.0
23920,0.0
23921,0.8181818181818182
23922,0.5454545454545454
23923,0.0
23924,0.2727272727272727
23925,0.18181818181818182
23926,0.18181818181818182
23927,0.045454545454545456
23928,0.0
23929,0.9090909090909091
